C00177436|30004|C00384818|02895|250|1|250
C00177436|04105|384|3882|1490688
C00177436|30004|384|1942|745728
C00384818|02895|384|3883|1131853
C00177436|30750|384|1942|446660
C00177436|04105|384|3883|1491072
C00384818|02895|384|3884|1132186
C00177436|04105|384|3884|1491456
C00177436|30004|384|1943|746112
C00384818|02895|384|3885|1132436
C00177436|30750|384|1943|446890
C00177436|04105|384|3885|1491840
C00384818|02895|384|3886|1132769
C00177436|04105|384|3886|1492224
C00177436|30004|384|1944|746496
C00384818|02895|384|3887|1133019
C00177436|30750|384|1944|447120
C00177436|04105|384|3887|1492608
C00384818|02895|384|3888|1133352
C00177436|04105|384|3888|1492992
C00177436|30004|384|1945|746880
C00384818|02895|384|3889|1133602
C00177436|30750|384|1945|447350
C00177436|04105|384|3889|1493376
C00384818|02895|384|3890|1133935
C00177436|04105|384|3890|1493760
C00177436|30004|384|1946|747264
C00384818|02895|384|3891|1134185
C00177436|30750|384|1946|447580
C00177436|04105|384|3891|1494144
C00384818|02895|384|3892|1134518
C00177436|04105|384|3892|1494528
C00177436|30004|384|1947|747648
C00384818|02895|384|3893|1134768
C00177436|30750|384|1947|447810
C00177436|04105|384|3893|1494912
C00384818|02895|384|3894|1135101
C00177436|04105|384|3894|1495296
C00177436|30004|384|1948|748032
C00384818|02895|384|3895|1135351
C00177436|30750|384|1948|448040
C00177436|04105|384|3895|1495680
C00384818|02895|384|3896|1135684
C00177436|04105|384|3896|1496064
C00177436|30004|384|1949|748416
C00384818|02895|384|3897|1135934
C00177436|30750|384|1949|448270
C00177436|04105|384|3897|1496448
C00384818|02895|384|3898|1136267
C00177436|04105|384|3898|1496832
C00177436|30004|384|1950|748800
C00384818|02895|384|3899|1136517
C00177436|30750|384|1950|448500
C00177436|04105|384|3899|1497216
C00384818|02895|384|3900|1136850
C00177436|04105|384|3900|1497600
C00177436|30004|384|1951|749184
C00384818|02895|384|3901|1137100
C00177436|30750|384|1951|448730
C00177436|04105|384|3901|1497984
C00384818|02895|384|3902|1137433
C00177436|04105|384|3902|1498368
C00177436|30004|384|1952|749568
C00384818|02895|384|3903|1137683
C00177436|30750|384|1952|448960
C00177436|04105|384|3903|1498752
C00384818|02895|384|3904|1138016
C00177436|04105|384|3904|1499136
C00177436|30004|384|1953|749952
C00384818|02895|384|3905|1138266
C00177436|30750|384|1953|449190
C00177436|04105|384|3905|1499520
C00384818|02895|384|3906|1138599
C00177436|04105|384|3906|1499904
C00177436|30004|384|1954|750336
C00384818|02895|384|3907|1138849
C00177436|30750|384|1954|449420
C00177436|04105|384|3907|1500288
C00384818|02895|384|3908|1139182
C00177436|04105|384|3908|1500672
C00177436|30004|384|1955|750720
C00384818|02895|384|3909|1139432
C00177436|30750|384|1955|449650
C00177436|04105|384|3909|1501056
C00384818|02895|384|3910|1139765
C00177436|04105|384|3910|1501440
C00177436|30004|384|1956|751104
C00384818|02895|384|3911|1140015
C00177436|30750|384|1956|449880
C00177436|04105|384|3911|1501824
C00384818|02895|384|3912|1140348
C00177436|04105|384|3912|1502208
C00177436|30004|384|1957|751488
C00384818|02895|384|3913|1140598
C00177436|30750|384|1957|450110
C00177436|04105|384|3913|1502592
C00384818|02895|384|3914|1140931
C00177436|04105|384|3914|1502976
C00177436|30004|384|1958|751872
C00384818|02895|384|3915|1141181
C00177436|30750|384|1958|450340
C00177436|04105|384|3915|1503360
C00384818|02895|384|3916|1141514
C00177436|04105|384|3916|1503744
C00177436|30004|384|1959|752256
C00384818|02895|384|3917|1141764
C00177436|30750|384|1959|450570
C00177436|04105|384|3917|1504128
C00384818|02895|384|3918|1142097
C00177436|04105|384|3918|1504512
C00177436|30004|384|1960|752640
C00384818|02895|384|3919|1142347
C00177436|30750|384|1960|450800
C00177436|04105|384|3919|1504896
C00384818|02895|384|3920|1142680
C00177436|04105|384|3920|1505280
C00177436|30004|384|1961|753024
C00384818|02895|384|3921|1142930
C00177436|30750|384|1961|451030
C00177436|04105|384|3921|1505664
C00384818|02895|384|3922|1143263
C00177436|04105|384|3922|1506048
C00177436|30004|384|1962|753408
C00384818|02895|384|3923|1143513
C00177436|30750|384|1962|451260
C00177436|04105|384|3923|1506432
C00384818|02895|384|3924|1143846
C00177436|04105|384|3924|1506816
C00177436|30004|384|1963|753792
C00384818|02895|384|3925|1144096
C00177436|30750|384|1963|451490
C00177436|04105|384|3925|1507200
C00384818|02895|384|3926|1144429
C00177436|04105|384|3926|1507584
C00177436|30004|384|1964|754176
C00384818|02895|384|3927|1144679
C00177436|30750|384|1964|451720
C00177436|04105|384|3927|1507968
C00384818|02895|384|3928|1145012
C00177436|04105|384|3928|1508352
C00177436|30004|384|1965|754560
C00384818|02895|384|3929|1145262
C00177436|30750|384|1965|451950
C00177436|04105|384|3929|1508736
C00384818|02895|384|3930|1145595
C00177436|04105|384|3930|1509120
C00177436|30004|384|1966|754944
C00384818|02895|384|3931|1145845
C00177436|30750|384|1966|452180
C00177436|04105|384|3931|1509504
C00384818|02895|384|3932|1146178
C00177436|04105|384|3932|1509888
C00177436|30004|384|1967|755328
C00384818|02895|384|3933|1146428
C00177436|30750|384|1967|452410
C00177436|04105|384|3933|1510272
C00384818|02895|384|3934|1146761
C00177436|04105|384|3934|1510656
C00177436|30004|384|1968|755712
C00384818|02895|384|3935|1147011
C00177436|30750|384|1968|452640
C00177436|04105|384|3935|1511040
C00384818|02895|384|3936|1147344
C00177436|04105|384|3936|1511424
C00177436|30004|384|1969|756096
C00384818|02895|384|3937|1147594
C00177436|30750|384|1969|452870
C00177436|04105|384|3937|1511808
C00384818|02895|384|3938|1147927
C00177436|04105|384|3938|1512192
C00177436|30004|384|1970|756480
C00384818|02895|384|3939|1148177
C00177436|30750|384|1970|453100
C00177436|04105|384|3939|1512576
C00384818|02895|384|3940|1148510
C00177436|04105|384|3940|1512960
C00177436|30004|384|1971|756864
C00384818|02895|384|3941|1148760
C00177436|30750|384|1971|453330
C00177436|04105|384|3941|1513344
C00384818|02895|384|3942|1149093
C00177436|04105|384|3942|1513728
C00177436|30004|384|1972|757248
C00384818|02895|384|3943|1149343
C00177436|30750|384|1972|453560
C00177436|04105|384|3943|1514112
C00384818|02895|384|3944|1149676
C00177436|04105|384|3944|1514496
C00177436|30004|384|1973|757632
C00384818|02895|384|3945|1149926
C00177436|30750|384|1973|453790
C00177436|04105|384|3945|1514880
C00384818|02895|384|3946|1150259
C00177436|04105|384|3946|1515264
C00177436|30004|384|1974|758016
C00384818|02895|384|3947|1150509
C00177436|30750|384|1974|454020
C00177436|04105|384|3947|1515648
C00384818|02895|384|3948|1150842
C00177436|04105|384|3948|1516032
C00177436|30004|384|1975|758400
C00384818|02895|384|3949|1151092
C00177436|30750|384|1975|454250
C00177436|04105|384|3949|1516416
C00384818|02895|384|3950|1151425
C00177436|04105|384|3950|1516800
C00177436|30004|384|1976|758784
C00384818|02895|384|3951|1151675
C00177436|30750|384|1976|454480
C00177436|04105|384|3951|1517184
C00384818|02895|384|3952|1152008
C00177436|04105|384|3952|1517568
C00177436|30004|384|1977|759168
C00384818|02895|384|3953|1152258
C00177436|30750|384|1977|454710
C00177436|04105|384|3953|1517952
C00384818|02895|384|3954|1152591
C00177436|04105|384|3954|1518336
C00177436|30004|384|1978|759552
C00384818|02895|384|3955|1152841
C00177436|30750|384|1978|454940
C00177436|04105|384|3955|1518720
C00384818|02895|384|3956|1153174
C00177436|04105|384|3956|1519104
C00177436|30004|384|1979|759936
C00384818|02895|384|3957|1153424
C00177436|30750|384|1979|455170
C00177436|04105|384|3957|1519488
C00384818|02895|384|3958|1153757
C00177436|04105|384|3958|1519872
C00177436|30004|384|1980|760320
C00384818|02895|384|3959|1154007
C00177436|30750|384|1980|455400
C00177436|04105|384|3959|1520256
C00384818|02895|384|3960|1154340
C00177436|04105|384|3960|1520640
C00177436|30004|384|1981|760704
C00384818|02895|384|3961|1154590
C00177436|30750|384|1981|455630
C00177436|04105|384|3961|1521024
C00384818|02895|384|3962|1154923
C00177436|04105|384|3962|1521408
C00177436|30004|384|1982|761088
C00384818|02895|384|3963|1155173
C00177436|30750|384|1982|455860
C00177436|04105|384|3963|1521792
C00384818|02895|384|3964|1155506
C00177436|04105|384|3964|1522176
C00177436|30004|384|1983|761472
C00384818|02895|384|3965|1155756
C00177436|30750|384|1983|456090
C00177436|04105|384|3965|1522560
C00384818|02895|384|3966|1156089
C00177436|04105|384|3966|1522944
C00177436|30004|384|1984|761856
C00384818|02895|384|3967|1156339
C00177436|30750|384|1984|456320
C00177436|04105|384|3967|1523328
C00384818|02895|384|3968|1156672
C00177436|04105|384|3968|1523712
C00177436|30004|384|1985|762240
C00384818|02895|384|3969|1156922
C00177436|30750|384|1985|456550
C00177436|04105|384|3969|1524096
C00384818|02895|384|3970|1157255
C00177436|04105|384|3970|1524480
C00177436|30004|384|1986|762624
C00384818|02895|384|3971|1157505
C00177436|30750|384|1986|456780
C00177436|04105|384|3971|1524864
C00384818|02895|384|3972|1157838
C00177436|04105|384|3972|1525248
C00177436|30004|384|1987|763008
C00384818|02895|384|3973|1158088
C00177436|30750|384|1987|457010
C00177436|04105|384|3973|1525632
C00384818|02895|384|3974|1158421
C00177436|04105|384|3974|1526016
C00177436|30004|384|1988|763392
C00384818|02895|384|3975|1158671
C00177436|30750|384|1988|457240
C00177436|04105|384|3975|1526400
C00384818|02895|384|3976|1159004
C00177436|04105|384|3976|1526784
C00177436|30004|384|1989|763776
C00384818|02895|384|3977|1159254
C00177436|30750|384|1989|457470
C00177436|04105|384|3977|1527168
C00384818|02895|384|3978|1159587
C00177436|04105|384|3978|1527552
C00177436|30004|384|1990|764160
C00384818|02895|384|3979|1159837
C00177436|30750|384|1990|457700
C00177436|04105|384|3979|1527936
C00384818|02895|384|3980|1160170
C00177436|04105|384|3980|1528320
C00177436|30004|384|1991|764544
C00384818|02895|384|3981|1160420
C00177436|30750|384|1991|457930
C00177436|04105|384|3981|1528704
C00384818|02895|384|3982|1160753
C00177436|04105|384|3982|1529088
C00177436|30004|384|1992|764928
C00384818|02895|384|3983|1161003
C00177436|30750|384|1992|458160
C00177436|04105|384|3983|1529472
C00384818|02895|384|3984|1161336
C00177436|04105|384|3984|1529856
C00177436|30004|384|1993|765312
C00384818|02895|384|3985|1161586
C00177436|30750|384|1993|458390
C00177436|04105|384|3985|1530240
C00384818|02895|384|3986|1161919
C00177436|04105|384|3986|1530624
C00177436|30004|384|1994|765696
C00384818|02895|384|3987|1162169
C00177436|30750|384|1994|458620
C00177436|04105|384|3987|1531008
C00384818|02895|384|3988|1162502
C00177436|04105|384|3988|1531392
C00177436|30004|384|1995|766080
C00384818|02895|384|3989|1162752
C00177436|30750|384|1995|458850
C00177436|04105|384|3989|1531776
C00384818|02895|384|3990|1163085
C00177436|04105|384|3990|1532160
C00177436|30004|384|1996|766464
C00384818|02895|384|3991|1163335
C00177436|30750|384|1996|459080
C00177436|04105|384|3991|1532544
C00384818|02895|384|3992|1163668
C00177436|04105|384|3992|1532928
C00177436|30004|384|1997|766848
C00384818|02895|384|3993|1163918
C00177436|30750|384|1997|459310
C00177436|04105|384|3993|1533312
C00384818|02895|384|3994|1164251
C00177436|04105|384|3994|1533696
C00177436|30004|384|1998|767232
C00384818|02895|384|3995|1164501
C00177436|30750|384|1998|459540
C00177436|04105|384|3995|1534080
C00384818|02895|384|3996|1164834
C00177436|04105|384|3996|1534464
C00177436|30004|384|1999|767616
C00384818|02895|384|3997|1165084
C00177436|30750|384|1999|459770
C00177436|04105|384|3997|1534848
C00384818|02895|384|3998|1165417
C00177436|04105|384|3998|1535232
C00177436|30004|384|2000|768000
C00384818|02895|384|3999|1165667
C00177436|30750|384|2000|460000
C00177436|04105|384|3999|1535616
C00384818|02895|384|4000|1166000
C00177436|04105|384|4000|1536000
C00177436|30004|384|2001|768384
C00384818|02895|384|4001|1166250
C00177436|30750|384|2001|460230
C00177436|04105|384|4001|1536384
C00384818|02895|384|4002|1166583
C00177436|04105|384|4002|1536768
C00177436|30004|384|2002|768768
C00384818|02895|384|4003|1166833
C00177436|30750|384|2002|460460
C00177436|04105|384|4003|1537152
C00384818|02895|384|4004|1167166
C00177436|04105|384|4004|1537536
C00177436|30004|384|2003|769152
C00384818|02895|384|4005|1167416
C00177436|30750|384|2003|460690
C00177436|04105|384|4005|1537920
C00384818|02895|384|4006|1167749
C00177436|04105|384|4006|1538304
C00177436|30004|384|2004|769536
C00384818|02895|384|4007|1167999
C00177436|30750|384|2004|460920
C00177436|04105|384|4007|1538688
C00384818|02895|384|4008|1168332
C00177436|04105|384|4008|1539072
C00177436|30004|384|2005|769920
C00384818|02895|384|4009|1168582
C00177436|30750|384|2005|461150
C00177436|04105|384|4009|1539456
C00384818|02895|384|4010|1168915
C00177436|04105|384|4010|1539840
C00177436|30004|384|2006|770304
C00384818|02895|384|4011|1169165
C00177436|30750|384|2006|461380
C00177436|04105|384|4011|1540224
C00384818|02895|384|4012|1169498
C00177436|04105|384|4012|1540608
C00177436|30004|384|2007|770688
C00384818|02895|384|4013|1169748
C00177436|30750|384|2007|461610
C00177436|04105|384|4013|1540992
C00384818|02895|384|4014|1170081
C00177436|04105|384|4014|1541376
C00177436|30004|384|2008|771072
C00384818|02895|384|4015|1170331
C00177436|30750|384|2008|461840
C00177436|04105|384|4015|1541760
C00384818|02895|384|4016|1170664
C00177436|04105|384|4016|1542144
C00177436|30004|384|2009|771456
C00384818|02895|384|4017|1170914
C00177436|30750|384|2009|462070
C00177436|04105|384|4017|1542528
C00384818|02895|384|4018|1171247
C00177436|04105|384|4018|1542912
C00177436|30004|384|2010|771840
C00384818|02895|384|4019|1171497
C00177436|30750|384|2010|462300
C00177436|04105|384|4019|1543296
C00384818|02895|384|4020|1171830
C00177436|04105|384|4020|1543680
C00177436|30004|384|2011|772224
C00384818|02895|384|4021|1172080
C00177436|30750|384|2011|462530
C00177436|04105|384|4021|1544064
C00384818|02895|384|4022|1172413
C00177436|04105|384|4022|1544448
C00177436|30004|384|2012|772608
C00384818|02895|384|4023|1172663
C00177436|30750|384|2012|462760
C00177436|04105|384|4023|1544832
C00384818|02895|384|4024|1172996
C00177436|04105|384|4024|1545216
C00177436|30004|384|2013|772992
C00384818|02895|384|4025|1173246
C00177436|30750|384|2013|462990
C00177436|04105|384|4025|1545600
C00384818|02895|384|4026|1173579
C00177436|04105|384|4026|1545984
C00177436|30004|384|2014|773376
C00384818|02895|384|4027|1173829
C00177436|30750|384|2014|463220
C00177436|04105|384|4027|1546368
C00384818|02895|384|4028|1174162
C00177436|04105|384|4028|1546752
C00177436|30004|384|2015|773760
C00384818|02895|384|4029|1174412
C00177436|30750|384|2015|463450
C00177436|04105|384|4029|1547136
C00384818|02895|384|4030|1174745
C00177436|04105|384|4030|1547520
C00177436|30004|384|2016|774144
C00384818|02895|384|4031|1174995
C00177436|30750|384|2016|463680
C00177436|04105|384|4031|1547904
C00384818|02895|384|4032|1175328
C00177436|04105|384|4032|1548288
C00177436|30004|384|2017|774528
C00384818|02895|384|4033|1175578
C00177436|30750|384|2017|463910
C00177436|04105|384|4033|1548672
C00384818|02895|384|4034|1175911
C00177436|04105|384|4034|1549056
C00177436|30004|384|2018|774912
C00384818|02895|384|4035|1176161
C00177436|30750|384|2018|464140
C00177436|04105|384|4035|1549440
C00384818|02895|384|4036|1176494
C00177436|04105|384|4036|1549824
C00177436|30004|384|2019|775296
C00384818|02895|384|4037|1176744
C00177436|30750|384|2019|464370
C00177436|04105|384|4037|1550208
C00384818|02895|384|4038|1177077
C00177436|04105|384|4038|1550592
C00177436|30004|384|2020|775680
C00384818|02895|384|4039|1177327
C00177436|30750|384|2020|464600
C00177436|04105|384|4039|1550976
C00384818|02895|384|4040|1177660
C00177436|04105|384|4040|1551360
C00177436|30004|384|2021|776064
C00384818|02895|384|4041|1177910
C00177436|30750|384|2021|464830
C00177436|04105|384|4041|1551744
C00384818|02895|384|4042|1178243
C00177436|04105|384|4042|1552128
C00177436|30004|384|2022|776448
C00384818|02895|384|4043|1178493
C00177436|30750|384|2022|465060
C00177436|04105|384|4043|1552512
C00384818|02895|384|4044|1178826
C00177436|04105|384|4044|1552896
C00177436|30004|384|2023|776832
C00384818|02895|384|4045|1179076
C00177436|30750|384|2023|465290
C00177436|04105|384|4045|1553280
C00384818|02895|384|4046|1179409
C00177436|04105|384|4046|1553664
C00177436|30004|384|2024|777216
C00384818|02895|384|4047|1179659
C00177436|30750|384|2024|465520
C00177436|04105|384|4047|1554048
C00384818|02895|384|4048|1179992
C00177436|04105|384|4048|1554432
C00177436|30004|384|2025|777600
C00384818|02895|384|4049|1180242
C00177436|30750|384|2025|465750
C00177436|04105|384|4049|1554816
C00384818|02895|384|4050|1180575
C00177436|04105|384|4050|1555200
C00177436|30004|384|2026|777984
C00384818|02895|384|4051|1180825
C00177436|30750|384|2026|465980
C00177436|04105|384|4051|1555584
C00384818|02895|384|4052|1181158
C00177436|04105|384|4052|1555968
C00177436|30004|384|2027|778368
C00384818|02895|384|4053|1181408
C00177436|30750|384|2027|466210
C00177436|04105|384|4053|1556352
C00384818|02895|384|4054|1181741
C00177436|04105|384|4054|1556736
C00177436|30004|384|2028|778752
C00384818|02895|384|4055|1181991
C00177436|30750|384|2028|466440
C00177436|04105|384|4055|1557120
C00384818|02895|384|4056|1182324
C00177436|04105|384|4056|1557504
C00177436|30004|384|2029|779136
C00384818|02895|384|4057|1182574
C00177436|30750|384|2029|466670
C00177436|04105|384|4057|1557888
C00384818|02895|384|4058|1182907
C00177436|04105|384|4058|1558272
C00177436|30004|384|2030|779520
C00384818|02895|384|4059|1183157
C00177436|30750|384|2030|466900
C00177436|04105|384|4059|1558656
C00384818|02895|384|4060|1183490
C00177436|04105|384|4060|1559040
C00177436|30004|384|2031|779904
C00384818|02895|384|4061|1183740
C00177436|30750|384|2031|467130
C00177436|04105|384|4061|1559424
C00384818|02895|384|4062|1184073
C00177436|04105|384|4062|1559808
C00177436|30004|384|2032|780288
C00384818|02895|384|4063|1184323
C00177436|30750|384|2032|467360
C00177436|04105|384|4063|1560192
C00384818|02895|384|4064|1184656
C00177436|04105|384|4064|1560576
C00177436|30004|384|2033|780672
C00384818|02895|384|4065|1184906
C00177436|30750|384|2033|467590
C00177436|04105|384|4065|1560960
C00384818|02895|384|4066|1185239
C00177436|04105|384|4066|1561344
C00177436|30004|384|2034|781056
C00384818|02895|384|4067|1185489
C00177436|30750|384|2034|467820
C00177436|04105|384|4067|1561728
C00384818|02895|384|4068|1185822
C00177436|04105|384|4068|1562112
C00177436|30004|384|2035|781440
C00384818|02895|384|4069|1186072
C00177436|30750|384|2035|468050
C00177436|04105|384|4069|1562496
C00384818|02895|384|4070|1186405
C00177436|04105|384|4070|1562880
C00177436|30004|384|2036|781824
C00384818|02895|384|4071|1186655
C00177436|30750|384|2036|468280
C00177436|04105|384|4071|1563264
C00384818|02895|384|4072|1186988
C00177436|04105|384|4072|1563648
C00177436|30004|384|2037|782208
C00384818|02895|384|4073|1187238
C00177436|30750|384|2037|468510
C00177436|04105|384|4073|1564032
C00384818|02895|384|4074|1187571
C00177436|04105|384|4074|1564416
C00177436|30004|384|2038|782592
C00384818|02895|384|4075|1187821
C00177436|30750|384|2038|468740
C00177436|04105|384|4075|1564800
C00384818|02895|384|4076|1188154
C00177436|04105|384|4076|1565184
C00177436|30004|384|2039|782976
C00384818|02895|384|4077|1188404
C00177436|30750|384|2039|468970
C00177436|04105|384|4077|1565568
C00384818|02895|384|4078|1188737
C00177436|04105|384|4078|1565952
C00177436|30004|384|2040|783360
C00384818|02895|384|4079|1188987
C00177436|30750|384|2040|469200
C00177436|04105|384|4079|1566336
C00384818|02895|384|4080|1189320
C00177436|04105|384|4080|1566720
C00177436|30004|384|2041|783744
C00384818|02895|384|4081|1189570
C00177436|30750|384|2041|469430
C00177436|04105|384|4081|1567104
C00384818|02895|384|4082|1189903
C00177436|04105|384|4082|1567488
C00177436|30004|384|2042|784128
C00384818|02895|384|4083|1190153
C00177436|30750|384|2042|469660
C00177436|04105|384|4083|1567872
C00384818|02895|384|4084|1190486
C00177436|04105|384|4084|1568256
C00177436|30004|384|2043|784512
C00384818|02895|384|4085|1190736
C00177436|30750|384|2043|469890
C00177436|04105|384|4085|1568640
C00384818|02895|384|4086|1191069
C00177436|04105|384|4086|1569024
C00177436|30004|384|2044|784896
C00384818|02895|384|4087|1191319
C00177436|30750|384|2044|470120
C00177436|04105|384|4087|1569408
C00384818|02895|384|4088|1191652
C00177436|04105|384|4088|1569792
C00177436|30004|384|2045|785280
C00384818|02895|384|4089|1191902
C00177436|30750|384|2045|470350
C00177436|04105|384|4089|1570176
C00384818|02895|384|4090|1192235
C00177436|04105|384|4090|1570560
C00177436|30004|384|2046|785664
C00384818|02895|384|4091|1192485
C00177436|30750|384|2046|470580
C00177436|04105|384|4091|1570944
C00384818|02895|384|4092|1192818
C00177436|04105|384|4092|1571328
C00177436|30004|384|2047|786048
C00384818|02895|384|4093|1193068
C00177436|30750|384|2047|470810
C00177436|04105|384|4093|1571712
C00384818|02895|384|4094|1193401
C00177436|04105|384|4094|1572096
C00177436|30004|384|2048|786432
C00384818|02895|384|4095|1193651
C00177436|30750|384|2048|471040
C00177436|04105|384|4095|1572480
C00384818|02895|384|4096|1193984
C00177436|04105|384|4096|1572864
C00177436|30004|384|2049|786816
C00384818|02895|384|4097|1194234
C00177436|30750|384|2049|471270
C00177436|04105|384|4097|1573248
C00384818|02895|384|4098|1194567
C00177436|04105|384|4098|1573632
C00177436|30004|384|2050|787200
C00384818|02895|384|4099|1194817
C00177436|30750|384|2050|471500
C00177436|04105|384|4099|1574016
C00384818|02895|384|4100|1195150
C00177436|04105|384|4100|1574400
C00177436|30004|384|2051|787584
C00384818|02895|384|4101|1195400
C00177436|30750|384|2051|471730
C00177436|04105|384|4101|1574784
C00384818|02895|384|4102|1195733
C00177436|04105|384|4102|1575168
C00177436|30004|384|2052|787968
C00384818|02895|384|4103|1195983
C00177436|30750|384|2052|471960
C00177436|04105|384|4103|1575552
C00384818|02895|384|4104|1196316
C00177436|04105|384|4104|1575936
C00177436|30004|384|2053|788352
C00384818|02895|384|4105|1196566
C00177436|30750|384|2053|472190
C00177436|04105|384|4105|1576320
C00384818|02895|384|4106|1196899
C00177436|04105|384|4106|1576704
C00177436|30004|384|2054|788736
C00384818|02895|384|4107|1197149
C00177436|30750|384|2054|472420
C00177436|04105|384|4107|1577088
C00384818|02895|384|4108|1197482
C00177436|04105|384|4108|1577472
C00177436|30004|384|2055|789120
C00384818|02895|384|4109|1197732
C00177436|30750|384|2055|472650
C00177436|04105|384|4109|1577856
C00384818|02895|384|4110|1198065
C00177436|04105|384|4110|1578240
C00177436|30004|384|2056|789504
C00384818|02895|384|4111|1198315
C00177436|30750|384|2056|472880
C00177436|04105|384|4111|1578624
C00384818|02895|384|4112|1198648
C00177436|04105|384|4112|1579008
C00177436|30004|384|2057|789888
C00384818|02895|384|4113|1198898
C00177436|30750|384|2057|473110
C00177436|04105|384|4113|1579392
C00384818|02895|384|4114|1199231
C00177436|04105|384|4114|1579776
C00177436|30004|384|2058|790272
C00384818|02895|384|4115|1199481
C00177436|30750|384|2058|473340
C00177436|04105|384|4115|1580160
C00384818|02895|384|4116|1199814
C00177436|04105|384|4116|1580544
C00177436|30004|384|2059|790656
C00384818|02895|384|4117|1200064
C00177436|30750|384|2059|473570
C00177436|04105|384|4117|1580928
C00384818|02895|384|4118|1200397
C00177436|04105|384|4118|1581312
C00177436|30004|384|2060|791040
C00384818|02895|384|4119|1200647
C00177436|30750|384|2060|473800
C00177436|04105|384|4119|1581696
C00384818|02895|384|4120|1200980
C00177436|04105|384|4120|1582080
C00177436|30004|384|2061|791424
C00384818|02895|384|4121|1201230
C00177436|30750|384|2061|474030
C00177436|04105|384|4121|1582464
C00384818|02895|384|4122|1201563
C00177436|04105|384|4122|1582848
C00177436|30004|384|2062|791808
C00384818|02895|384|4123|1201813
C00177436|30750|384|2062|474260
C00177436|04105|384|4123|1583232
C00384818|02895|384|4124|1202146
C00177436|04105|384|4124|1583616
C00177436|30004|384|2063|792192
C00384818|02895|384|4125|1202396
C00177436|30750|384|2063|474490
C00177436|04105|384|4125|1584000
C00384818|02895|384|4126|1202729
C00177436|04105|384|4126|1584384
C00177436|30004|384|2064|792576
C00384818|02895|384|4127|1202979
C00177436|30750|384|2064|474720
C00177436|04105|384|4127|1584768
C00384818|02895|384|4128|1203312
C00177436|04105|384|4128|1585152
C00177436|30004|384|2065|792960
C00384818|02895|384|4129|1203562
C00177436|30750|384|2065|474950
C00177436|04105|384|4129|1585536
C00384818|02895|384|4130|1203895
C00177436|04105|384|4130|1585920
C00177436|30004|384|2066|793344
C00384818|02895|384|4131|1204145
C00177436|30750|384|2066|475180
C00177436|04105|384|4131|1586304
C00384818|02895|384|4132|1204478
C00177436|04105|384|4132|1586688
C00177436|30004|384|2067|793728
C00384818|02895|384|4133|1204728
C00177436|30750|384|2067|475410
C00177436|04105|384|4133|1587072
C00384818|02895|384|4134|1205061
C00177436|04105|384|4134|1587456
C00177436|30004|384|2068|794112
C00384818|02895|384|4135|1205311
C00177436|30750|384|2068|475640
C00177436|04105|384|4135|1587840
C00384818|02895|384|4136|1205644
C00177436|04105|384|4136|1588224
C00177436|30004|384|2069|794496
C00384818|02895|384|4137|1205894
C00177436|30750|384|2069|475870
C00177436|04105|384|4137|1588608
C00384818|02895|384|4138|1206227
C00177436|04105|384|4138|1588992
C00177436|30004|384|2070|794880
C00384818|02895|384|4139|1206477
C00177436|30750|384|2070|476100
C00177436|04105|384|4139|1589376
C00384818|02895|384|4140|1206810
C00177436|04105|384|4140|1589760
C00177436|30004|384|2071|795264
C00384818|02895|384|4141|1207060
C00177436|30750|384|2071|476330
C00177436|04105|384|4141|1590144
C00384818|02895|384|4142|1207393
C00177436|04105|384|4142|1590528
C00177436|30004|384|2072|795648
C00384818|02895|384|4143|1207643
C00177436|30750|384|2072|476560
C00177436|04105|384|4143|1590912
C00384818|02895|384|4144|1207976
C00177436|04105|384|4144|1591296
C00177436|30004|384|2073|796032
C00384818|02895|384|4145|1208226
C00177436|30750|384|2073|476790
C00177436|04105|384|4145|1591680
C00384818|02895|384|4146|1208559
C00177436|04105|384|4146|1592064
C00177436|30004|384|2074|796416
C00384818|02895|384|4147|1208809
C00177436|30750|384|2074|477020
C00177436|04105|384|4147|1592448
C00384818|02895|384|4148|1209142
C00177436|04105|384|4148|1592832
C00177436|30004|384|2075|796800
C00384818|02895|384|4149|1209392
C00177436|30750|384|2075|477250
C00177436|04105|384|4149|1593216
C00384818|02895|384|4150|1209725
C00177436|04105|384|4150|1593600
C00177436|30004|384|2076|797184
C00384818|02895|384|4151|1209975
C00177436|30750|384|2076|477480
C00177436|04105|384|4151|1593984
C00384818|02895|384|4152|1210308
C00177436|04105|384|4152|1594368
C00177436|30004|384|2077|797568
C00384818|02895|384|4153|1210558
C00177436|30750|384|2077|477710
C00177436|04105|384|4153|1594752
C00384818|02895|384|4154|1210891
C00177436|04105|384|4154|1595136
C00177436|30004|384|2078|797952
C00384818|02895|384|4155|1211141
C00177436|30750|384|2078|477940
C00177436|04105|384|4155|1595520
C00384818|02895|384|4156|1211474
C00177436|04105|384|4156|1595904
C00177436|30004|384|2079|798336
C00384818|02895|384|4157|1211724
C00177436|30750|384|2079|478170
C00177436|04105|384|4157|1596288
C00384818|02895|384|4158|1212057
C00177436|04105|384|4158|1596672
C00177436|30004|384|2080|798720
C00384818|02895|384|4159|1212307
C00177436|30750|384|2080|478400
C00177436|04105|384|4159|1597056
C00384818|02895|384|4160|1212640
C00177436|04105|384|4160|1597440
C00177436|30004|384|2081|799104
C00384818|02895|384|4161|1212890
C00177436|30750|384|2081|478630
